Date,Revenue,COGS
2023-01-01,2585864.671796159,2458289.290274746
2023-01-02,2241903.251146005,1995738.2047510725
2023-01-03,2254579.895584774,2187554.0868467083
2023-01-04,2257869.848778321,2119507.8521654713
2023-01-05,1883004.8018344133,1741239.0213035909
2023-01-06,1479717.4063577384,1294759.9318889626
2023-01-07,1157377.128831784,903214.5139519642
2023-01-08,1226517.9885474825,1003501.5322741587
2023-01-09,1371628.850429494,1017359.2946458836
2023-01-10,1371556.6208970766,1073260.7413724097
2023-01-11,1640603.9986425247,1281228.4214108314
2023-01-12,1489634.325754136,1145433.7495967192
2023-01-13,1541653.4091991987,1190226.4389336538
2023-01-14,1586717.2577050591,1264136.8326682425
2023-01-15,1923504.4059117637,1574311.5976107675
2023-01-16,2082528.5770772125,1742288.8565691195
2023-01-17,2192048.193183796,1847819.2304548835
2023-01-18,2264366.616483451,1883157.414903302
2023-01-19,2198148.7265560585,1846781.8152213665
2023-01-20,1976902.9620305663,1623177.5876399535
2023-01-21,1836006.3389147138,1441622.966140316
2023-01-22,2111192.296432146,1707975.502091952
2023-01-23,2562922.6773057156,2066099.3190660956
2023-01-24,2360867.664122166,1857135.2336503929
2023-01-25,2390392.984357804,1896690.5747580745
2023-01-26,2173566.17858221,1694930.7969390065
2023-01-27,2021700.4074473265,1532239.3898334187
2023-01-28,2435371.144032468,1858294.2977312484
2023-01-29,2607293.210947936,2001350.26368644
2023-01-30,2718983.130337172,2110897.1219677585
2023-01-31,3000226.1380530912,2396285.237361001
2023-02-01,2955929.8566754805,2395630.918604379
2023-02-02,2447959.670584861,2058599.7263947423
2023-02-03,2293462.8112376095,1893420.415597862
2023-02-04,2172335.382921121,1785870.3920748755
2023-02-05,2132156.7118035113,1701944.511805997
2023-02-06,2043311.927679183,1620414.8701999637
2023-02-07,1909709.6296600746,1446627.1896194392
2023-02-08,1672791.302634167,1324203.8209426282
2023-02-09,1522313.9202836782,1180739.5816292565
2023-02-10,1452291.8570716695,1060827.66774722
2023-02-11,1737980.8667797653,1308780.0402940076
2023-02-12,2165087.6882011183,1705253.3301048444
2023-02-13,2480530.479803926,1996366.751235282
2023-02-14,2783993.705902987,2272906.447836913
2023-02-15,2923536.4075636473,2453342.9326058975
2023-02-16,2900473.9670098433,2462887.2770971525
2023-02-17,2787846.430244975,2356601.695262505
2023-02-18,3019356.2859864407,2554386.507069872
2023-02-19,3535525.6188511564,2935307.5003853836
2023-02-20,3751807.9534095023,3132651.102725327
2023-02-21,3843679.0259069884,3223116.3846139275
2023-02-22,3758732.742215699,3200427.0150048835
2023-02-23,3493927.1215183414,2961541.969028405
2023-02-24,3272045.117425482,2730610.1554851634
2023-02-25,3811952.032175315,3137746.325700498
2023-02-26,3866510.894809287,3276698.5127353612
2023-02-27,3918475.817019391,3259603.214875601
2023-02-28,3507746.9726965297,2849373.1976058735
2023-03-01,3417778.332869637,2719874.1339446325
2023-03-02,2082109.8428112068,1701408.0392559478
2023-03-03,1822844.652100429,1487397.6329745168
2023-03-04,2324865.6221962585,1900949.9112117346
2023-03-05,2834784.05265816,2299398.4551124545
2023-03-06,3270579.5493071415,2748862.9579183767
2023-03-07,3690781.156121324,3094901.583702933
2023-03-08,3843461.8155748453,3175359.0834774114
2023-03-09,3468078.5592692583,2846766.3978851074
2023-03-10,2914832.735015749,2345007.6817572974
2023-03-11,2936841.133017959,2357010.032213701
2023-03-12,3193252.7645260524,2530271.6338045658
2023-03-13,3755930.789926987,3028618.465420858
2023-03-14,4030134.1460118555,3288753.923649136
2023-03-15,4349355.98937487,3550820.54394594
2023-03-16,4545961.789660928,3747289.929628714
2023-03-17,4099491.783905777,3379786.9950897982
2023-03-18,4125843.13817716,3440446.4934784286
2023-03-19,4280870.699876907,3610950.675703004
2023-03-20,4470734.554335324,3897982.9070616337
2023-03-21,4768137.500400046,4188143.854359338
2023-03-22,5220195.007694606,4665092.944150237
2023-03-23,5139955.502323421,4650038.229923213
2023-03-24,4546103.060431325,4267404.378138492
2023-03-25,4666618.95580774,4360101.625864379
2023-03-26,5029631.825776822,4732011.980341192
2023-03-27,5336195.399328383,4999232.738798663
2023-03-28,5653244.263041449,5293803.288949685
2023-03-29,7054738.31270843,6608869.403010678
2023-03-30,7143969.753695481,6662387.309465403
2023-03-31,6452175.593566479,6106031.261457418
2023-04-01,6269591.81123824,5756813.103952807
2023-04-02,5789731.302612538,5415870.153926892
2023-04-03,4994004.417524723,4669606.830554707
2023-04-04,5208221.870992128,4821740.781002104
2023-04-05,5223601.172596327,4814166.029078995
2023-04-06,4741250.4771040715,4401818.314943508
2023-04-07,4111791.869782245,3814791.23611689
2023-04-08,4045022.144071144,3808952.7428972963
2023-04-09,3757541.030913704,3443248.960762243
2023-04-10,3700741.8776766653,3412393.3008963126
2023-04-11,3701970.528027664,3344471.563385917
2023-04-12,4029773.2067104527,3639945.699403919
2023-04-13,3811988.47400562,3441779.19758793
2023-04-14,3757280.6769967815,3307145.348368624
2023-04-15,3976626.474954664,3411629.5023058318
2023-04-16,4158364.490722423,3583944.948271359
2023-04-17,4573466.521779102,3910187.1701990273
2023-04-18,5094696.684782508,4367587.747849228
2023-04-19,5846236.077216348,4880962.503743073
2023-04-20,5282233.4416469075,4434421.3262420725
2023-04-21,5441354.084050888,4468825.793318631
2023-04-22,5626979.547122872,4555631.383544715
2023-04-23,5945685.08889437,4804433.051838042
2023-04-24,6358457.268911977,5181879.041086601
2023-04-25,6756129.118811041,5453906.591246193
2023-04-26,6881831.775020724,5521031.596764214
2023-04-27,6432412.2041917965,5183699.330247227
2023-04-28,6251478.276922559,4982018.279376823
2023-04-29,7025530.229635324,5735444.644483687
2023-04-30,6599686.21879223,5407790.122882381
